Chaohaizi	GT女婴针织长裤103757541白色3岁	母婴用品	GAGOUTAGOU
Cyueji	[æ<81>‹æ–°ä»·]æ­ŒèŽ‰å¨…goelia 2013å¤<8f>è£…æ–°æ¬¾ä¸“æŸœæ­£å“<81>ç”œç¾Žæ¸…æ–°æ‹¼è•¾ä¸<9d>ä¿®èº«æ—è¢–è¿žè¡£è£™135E4A80A åŒ…é‚	本地生活	æ­ŒèŽ‰å¨…
Cbenlai	澳洲谷饲丁骨牛排210g 进口 谷饲 原味非腌制	美食特产	
Ctiantianwang	CK卡尔文.克莱恩迷情男士淡香水50ml 进口	个护化妆	卡尔文
Ctiantianwang	CK卡尔文迷情男用淡香水50ml	个护化妆	卡尔文
Ctiantianwang	The Namir自然奇迹【爱情公寓】卡通版 美嘉桑葚百合蚕丝面膜	个护化妆	自然奇迹
Czhiwo	欧柏翠 翡翠凝香香水护手霜200ML	个护化妆	其他品牌
Cxiaozhuang	11S浓密纤长滋养睫毛膏6G（老款）	个护化妆	
Cyihaodian	言若ringnor 百搭自然垂感短袖T恤 TS405523绿色L	服装配饰	    
Cyihaodian	GESS 德国品牌 按摩枕 GESS-129 家用颈椎按摩器 车载按摩枕头颈部家居保健枕 舒适质感,3D按摩头,高端品质	家用电器	GESS德国品牌...
Czgppwh	2013夏新款时尚韩版甜美森女田园日系潮款修身碎花连衣裙女装	服装配饰	
Czgppwh	童装女童夏装2013新款儿童吊带连衣裙韩版纯棉无袖背心裙牛仔裙子	服装配饰	
Czgppwh	2013纯棉短T 恤 英伦风格 BULL TITAN品牌，专柜正品，10件起混批，限时抢购！	服装配饰	["NotProvided"]
C58tuan	千岛湖、好运岛等沉醉休闲二日游	出差旅游	上海
C58tuan	仅78元享千岛湖之恋3至4人餐	本地生活$美食	上海
C58tuan	索菲亚栗子蛋糕1个	本地生活$美食	东莞
Cmanzuo	菌王府火锅中份金老汉烧鸡公套餐	本地生活$美食	Notprovided
Cyinzuo	马来西亚jacker杰克洋芋片(香辣味)160g	美食特产	jacker
